"name","location","price","price_for","room_type","beds","rating","rating_title","number_of_ratings","url"
"Aditi Homestay","Panamaram Show on map","₹ 19,592","10 nights, 2 adults","One-Bedroom House","1 double bed","","","","https://www.booking.com/hotel/in/aditi-homestay-panamaram.en-gb.html?label=gen173bo-1DCAQoggJCDnNlYXJjaF93YXlhbmFkSAlYA2hsiAEBmAEJuAEHyAEM2AED6AEB-AEDiAIBmAICqAIDuALKx7OKBsACAdICJDAwZDJmMGU3LWY1ZTItNGNkNS1hMDJjLTVhOWVlN2I3MTAxZtgCBOACAQ&sid=3337dc5bf9ab603180bc17b43742677b&all_sr_blocks=723693201_309960239_2_1_0&checkin=2022-10-10&checkout=2022-10-20&dest_id=5346&dest_type=region&group_adults=2&group_children=0&hapos=11&highlighted_blocks=723693201_309960239_2_1_0&hpos=11&no_rooms=1&sr_order=price&sr_pri_blocks=723693201_309960239_2_1_0__1959200&srepoch=1632429002&srpvid=00c59025c4b60060&ucfs=1&from=searchresults;highlight_room=#hotelTmpl"
"Hyacinth Home","Koroth Show on map","₹ 19,900","10 nights, 2 adults","Double Room with Mountain View","1 large double bed","","","","https://www.booking.com/hotel/in/hyacinth-home.en-gb.html?label=gen173bo-1DCAQoggJCDnNlYXJjaF93YXlhbmFkSAlYA2hsiAEBmAEJuAEHyAEM2AED6AEB-AEDiAIBmAICqAIDuALKx7OKBsACAdICJDAwZDJmMGU3LWY1ZTItNGNkNS1hMDJjLTVhOWVlN2I3MTAxZtgCBOACAQ&sid=3337dc5bf9ab603180bc17b43742677b&all_sr_blocks=759303902_333061579_2_2_0&checkin=2022-10-10&checkout=2022-10-20&dest_id=5346&dest_type=region&group_adults=2&group_children=0&hapos=12&highlighted_blocks=759303902_333061579_2_2_0&hpos=12&no_rooms=1&sr_order=price&sr_pri_blocks=759303902_333061579_2_2_0__1990000&srepoch=1632429002&srpvid=00c59025c4b60060&ucfs=1&from=searchresults;highlight_room=#hotelTmpl"
"Himadri Cottages Wayanad","Kaniyāmbetta Show on map","₹ 19,990","10 nights, 2 adults","Deluxe Room","3 beds
(2 singles, 1 extra-large double)","8.8","Fabulous","16 reviews","https://www.booking.com/hotel/in/pleasant-cottages-wayanad.en-gb.html?label=gen173bo-1DCAQoggJCDnNlYXJjaF93YXlhbmFkSAlYA2hsiAEBmAEJuAEHyAEM2AED6AEB-AEDiAIBmAICqAIDuALKx7OKBsACAdICJDAwZDJmMGU3LWY1ZTItNGNkNS1hMDJjLTVhOWVlN2I3MTAxZtgCBOACAQ&sid=3337dc5bf9ab603180bc17b43742677b&all_sr_blocks=316941401_233786322_2_0_0&checkin=2022-10-10&checkout=2022-10-20&dest_id=5346&dest_type=region&group_adults=2&group_children=0&hapos=13&highlighted_blocks=316941401_233786322_2_0_0&hpos=13&no_rooms=1&sr_order=price&sr_pri_blocks=316941401_233786322_2_0_0__1999000&srepoch=1632429002&srpvid=00c59025c4b60060&ucfs=1&from=searchresults;highlight_room=#hotelTmpl"
"Beauty spot banasura","Tariyod Show on map","₹ 20,800","10 nights, 2 adults","Deluxe Double Room with Extra Bed","2 beds
(1 double, 1 large double)","","","","https://www.booking.com/hotel/in/beauty-spot-banasura.en-gb.html?label=gen173bo-1DCAQoggJCDnNlYXJjaF93YXlhbmFkSAlYA2hsiAEBmAEJuAEHyAEM2AED6AEB-AEDiAIBmAICqAIDuALKx7OKBsACAdICJDAwZDJmMGU3LWY1ZTItNGNkNS1hMDJjLTVhOWVlN2I3MTAxZtgCBOACAQ&sid=3337dc5bf9ab603180bc17b43742677b&all_sr_blocks=774922402_335772383_2_1_0&checkin=2022-10-10&checkout=2022-10-20&dest_id=5346&dest_type=region&group_adults=2&group_children=0&hapos=14&highlighted_blocks=774922402_335772383_2_1_0&hpos=14&no_rooms=1&sr_order=price&sr_pri_blocks=774922402_335772383_2_1_0__2080000&srepoch=1632429002&srpvid=00c59025c4b60060&ucfs=1&from=searchresults;highlight_room=#hotelTmpl"
"Three Roots Resort","Sultan Bathery Show on map","₹ 25,000","10 nights, 2 adults","Budget Double Room","1 double bed","9.0","Superb","23 reviews","https://www.booking.com/hotel/in/three-roots-stay.en-gb.html?label=gen173bo-1DCAQoggJCDnNlYXJjaF93YXlhbmFkSAlYA2hsiAEBmAEJuAEHyAEM2AED6AEB-AEDiAIBmAICqAIDuALKx7OKBsACAdICJDAwZDJmMGU3LWY1ZTItNGNkNS1hMDJjLTVhOWVlN2I3MTAxZtgCBOACAQ&sid=3337dc5bf9ab603180bc17b43742677b&all_sr_blocks=183106110_130157248_2_1_0&checkin=2022-10-10&checkout=2022-10-20&dest_id=5346&dest_type=region&group_adults=2&group_children=0&hapos=15&highlighted_blocks=183106110_130157248_2_1_0&hpos=15&no_rooms=1&sr_order=price&sr_pri_blocks=183106110_130157248_2_1_0__2500000&srepoch=1632429002&srpvid=00c59025c4b60060&ucfs=1&from=searchresults;highlight_room=#hotelTmpl"
"Vythiri Stream View","Vythiri Show on map","₹ 25,000","10 nights, 2 adults","One-Bedroom House","1 extra-large double bed","9.0","Superb","129 reviews","https://www.booking.com/hotel/in/vythiri-stream-view-vythiri.en-gb.html?label=gen173bo-1DCAQoggJCDnNlYXJjaF93YXlhbmFkSAlYA2hsiAEBmAEJuAEHyAEM2AED6AEB-AEDiAIBmAICqAIDuALKx7OKBsACAdICJDAwZDJmMGU3LWY1ZTItNGNkNS1hMDJjLTVhOWVlN2I3MTAxZtgCBOACAQ&sid=3337dc5bf9ab603180bc17b43742677b&all_sr_blocks=308421201_210993297_0_1_0&checkin=2022-10-10&checkout=2022-10-20&dest_id=5346&dest_type=region&group_adults=2&group_children=0&hapos=16&highlighted_blocks=308421201_210993297_0_1_0&hpos=16&no_rooms=1&sr_order=price&sr_pri_blocks=308421201_210993297_0_1_0__2500000&srepoch=1632429002&srpvid=00c59025c4b60060&ucfs=1&from=searchresults;highlight_room=#hotelTmpl"
"Wayanad windows","Kalpetta Show on map","₹ 25,500","10 nights, 2 adults","Two-Bedroom Apartment","4 beds
(1 extra-large double, 2 sofa beds, 1 futon)","","","","https://www.booking.com/hotel/in/wayanad-windows-kalpetta.en-gb.html?label=gen173bo-1DCAQoggJCDnNlYXJjaF93YXlhbmFkSAlYA2hsiAEBmAEJuAEHyAEM2AED6AEB-AEDiAIBmAICqAIDuALKx7OKBsACAdICJDAwZDJmMGU3LWY1ZTItNGNkNS1hMDJjLTVhOWVlN2I3MTAxZtgCBOACAQ&sid=3337dc5bf9ab603180bc17b43742677b&all_sr_blocks=723671301_309955829_2_1_0&checkin=2022-10-10&checkout=2022-10-20&dest_id=5346&dest_type=region&group_adults=2&group_children=0&hapos=17&highlighted_blocks=723671301_309955829_2_1_0&hpos=17&no_rooms=1&sr_order=price&sr_pri_blocks=723671301_309955829_2_1_0__2550000&srepoch=1632429002&srpvid=00c59025c4b60060&ucfs=1&from=searchresults;highlight_room=#hotelTmpl"
"STAYMAKER Royal Stream Resort","Kalpetta Show on map","₹ 25,990","10 nights, 2 adults","Deluxe Double Room","1 double bed","","","","https://www.booking.com/hotel/in/staymaker-royal.en-gb.html?label=gen173bo-1DCAQoggJCDnNlYXJjaF93YXlhbmFkSAlYA2hsiAEBmAEJuAEHyAEM2AED6AEB-AEDiAIBmAICqAIDuALKx7OKBsACAdICJDAwZDJmMGU3LWY1ZTItNGNkNS1hMDJjLTVhOWVlN2I3MTAxZtgCBOACAQ&sid=3337dc5bf9ab603180bc17b43742677b&all_sr_blocks=770570701_334901234_2_0_0&checkin=2022-10-10&checkout=2022-10-20&dest_id=5346&dest_type=region&group_adults=2&group_children=0&hapos=18&highlighted_blocks=770570701_334901234_2_0_0&hpos=18&no_rooms=1&sr_order=price&sr_pri_blocks=770570701_334901234_2_0_0__2599000&srepoch=1632429002&srpvid=00c59025c4b60060&ucfs=1&from=searchresults;highlight_room=#hotelTmpl"
"Hippie Homes Wayanad","Tariyod Show on map","₹ 26,000","10 nights, 2 adults","Three-Bedroom House","3 double beds","","","","https://www.booking.com/hotel/in/hippie-homes-wayanad.en-gb.html?label=gen173bo-1DCAQoggJCDnNlYXJjaF93YXlhbmFkSAlYA2hsiAEBmAEJuAEHyAEM2AED6AEB-AEDiAIBmAICqAIDuALKx7OKBsACAdICJDAwZDJmMGU3LWY1ZTItNGNkNS1hMDJjLTVhOWVlN2I3MTAxZtgCBOACAQ&sid=3337dc5bf9ab603180bc17b43742677b&all_sr_blocks=764922401_333931168_2_2_0&checkin=2022-10-10&checkout=2022-10-20&dest_id=5346&dest_type=region&group_adults=2&group_children=0&hapos=19&highlighted_blocks=764922401_333931168_2_2_0&hpos=19&no_rooms=1&sr_order=price&sr_pri_blocks=764922401_333931168_2_2_0__2600000&srepoch=1632429002&srpvid=00c59025c4b60060&ucfs=1&from=searchresults;highlight_room=#hotelTmpl"
"Angels Nest Holiday Home Anapara","Mānantoddy Show on map","₹ 26,956","10 nights, 2 adults","Double Room with Mountain View","2 beds
(1 double, 1 extra-large double)","","","","https://www.booking.com/hotel/in/angels-nest-wayanad.en-gb.html?label=gen173bo-1DCAQoggJCDnNlYXJjaF93YXlhbmFkSAlYA2hsiAEBmAEJuAEHyAEM2AED6AEB-AEDiAIBmAICqAIDuALKx7OKBsACAdICJDAwZDJmMGU3LWY1ZTItNGNkNS1hMDJjLTVhOWVlN2I3MTAxZtgCBOACAQ&sid=3337dc5bf9ab603180bc17b43742677b&all_sr_blocks=770212801_334847104_2_1_0&checkin=2022-10-10&checkout=2022-10-20&dest_id=5346&dest_type=region&group_adults=2&group_children=0&hapos=20&highlighted_blocks=770212801_334847104_2_1_0&hpos=20&no_rooms=1&sr_order=price&sr_pri_blocks=770212801_334847104_2_1_0__2695550&srepoch=1632429002&srpvid=00c59025c4b60060&ucfs=1&from=searchresults;highlight_room=#hotelTmpl"
"Angels Nest Holiday Home Anapara","Mananthavady Show on map","₹ 27,200","10 nights, 2 adults","One-Bedroom Villa","1 double bed","","","","https://www.booking.com/hotel/in/angels-nest-holiday-home-anapara.en-gb.html?label=gen173bo-1DCAQoggJCDnNlYXJjaF93YXlhbmFkSAlYA2hsiAEBmAEJuAEHyAEM2AED6AEB-AEDiAIBmAICqAIDuALKx7OKBsACAdICJDAwZDJmMGU3LWY1ZTItNGNkNS1hMDJjLTVhOWVlN2I3MTAxZtgCBOACAQ&sid=3337dc5bf9ab603180bc17b43742677b&all_sr_blocks=763108401_333401931_2_1_0&checkin=2022-10-10&checkout=2022-10-20&dest_id=5346&dest_type=region&group_adults=2&group_children=0&hapos=21&highlighted_blocks=763108401_333401931_2_1_0&hpos=21&no_rooms=1&sr_order=price&sr_pri_blocks=763108401_333401931_2_1_0__2720000&srepoch=1632429002&srpvid=00c59025c4b60060&ucfs=1&from=searchresults;highlight_room=#hotelTmpl"
"Aatreya Inn","Chithragiri Show on map","₹ 27,500","10 nights, 2 adults","Deluxe Double Room with Balcony","1 extra-large double bed","","","","https://www.booking.com/hotel/in/aatreya-inn.en-gb.html?label=gen173bo-1DCAQoggJCDnNlYXJjaF93YXlhbmFkSAlYA2hsiAEBmAEJuAEHyAEM2AED6AEB-AEDiAIBmAICqAIDuALKx7OKBsACAdICJDAwZDJmMGU3LWY1ZTItNGNkNS1hMDJjLTVhOWVlN2I3MTAxZtgCBOACAQ&sid=3337dc5bf9ab603180bc17b43742677b&all_sr_blocks=720372301_308999999_2_1_0&checkin=2022-10-10&checkout=2022-10-20&dest_id=5346&dest_type=region&group_adults=2&group_children=0&hapos=22&highlighted_blocks=720372301_308999999_2_1_0&hpos=22&no_rooms=1&sr_order=price&sr_pri_blocks=720372301_308999999_2_1_0__2750000&srepoch=1632429002&srpvid=00c59025c4b60060&ucfs=1&from=searchresults;highlight_room=#hotelTmpl"
"NotOnMap- Rippon Heritage Home","Meppādi Show on map","₹ 27,600","10 nights, 2 adults","Standard Twin Room","2 double beds","","","","https://www.booking.com/hotel/in/notonmap-rippon-heritage-home.en-gb.html?label=gen173bo-1DCAQoggJCDnNlYXJjaF93YXlhbmFkSAlYA2hsiAEBmAEJuAEHyAEM2AED6AEB-AEDiAIBmAICqAIDuALKx7OKBsACAdICJDAwZDJmMGU3LWY1ZTItNGNkNS1hMDJjLTVhOWVlN2I3MTAxZtgCBOACAQ&sid=3337dc5bf9ab603180bc17b43742677b&all_sr_blocks=774380603_335684581_2_1_0&checkin=2022-10-10&checkout=2022-10-20&dest_id=5346&dest_type=region&group_adults=2&group_children=0&hapos=23&highlighted_blocks=774380603_335684581_2_1_0&hpos=23&no_rooms=1&sr_order=price&sr_pri_blocks=774380603_335684581_2_1_0__2760000&srepoch=1632429002&srpvid=00c59025c4b60060&ucfs=1&from=searchresults;highlight_room=#hotelTmpl"
"Zubis Inn Hotel","Kalpetta Show on map","₹ 31,680","10 nights, 2 adults","Deluxe Double Room with Extra Bed","2 large double beds","","","","https://www.booking.com/hotel/in/zubis-inn.en-gb.html?label=gen173bo-1DCAQoggJCDnNlYXJjaF93YXlhbmFkSAlYA2hsiAEBmAEJuAEHyAEM2AED6AEB-AEDiAIBmAICqAIDuALKx7OKBsACAdICJDAwZDJmMGU3LWY1ZTItNGNkNS1hMDJjLTVhOWVlN2I3MTAxZtgCBOACAQ&sid=3337dc5bf9ab603180bc17b43742677b&all_sr_blocks=757616202_332742287_2_2_0&checkin=2022-10-10&checkout=2022-10-20&dest_id=5346&dest_type=region&group_adults=2&group_children=0&hapos=24&highlighted_blocks=757616202_332742287_2_2_0&hpos=24&no_rooms=1&sr_order=price&sr_pri_blocks=757616202_332742287_2_2_0__3168000&srepoch=1632429002&srpvid=00c59025c4b60060&ucfs=1&from=searchresults;highlight_room=#hotelTmpl"
"SanSree's Puzhakkal Farmstay","Pinangode Show on map","₹ 32,000","10 nights, 2 adults","One-Bedroom House","1 double bed","","","","https://www.booking.com/hotel/in/sansree-39-s-puzhakkal-farmstay.en-gb.html?label=gen173bo-1DCAQoggJCDnNlYXJjaF93YXlhbmFkSAlYA2hsiAEBmAEJuAEHyAEM2AED6AEB-AEDiAIBmAICqAIDuALKx7OKBsACAdICJDAwZDJmMGU3LWY1ZTItNGNkNS1hMDJjLTVhOWVlN2I3MTAxZtgCBOACAQ&sid=3337dc5bf9ab603180bc17b43742677b&all_sr_blocks=765061201_333954326_2_1_0&checkin=2022-10-10&checkout=2022-10-20&dest_id=5346&dest_type=region&group_adults=2&group_children=0&hapos=25&highlighted_blocks=765061201_333954326_2_1_0&hpos=25&no_rooms=1&sr_order=price&sr_pri_blocks=765061201_333954326_2_1_0__3200000&srepoch=1632429002&srpvid=00c59025c4b60060&ucfs=1&from=searchresults;highlight_room=#hotelTmpl"
